Id,SalePrice
2734,197904.46460914126
2735,128806.56599077414
2736,182068.0351810811
2737,126334.36538466628
2738,170447.40572292262
2739,131927.35520114368
2740,133824.25948955322
2741,144202.45942859724
2742,141289.72283225233
2743,144826.61727067115
2744,119236.14574564085
2745,111538.19902672931
2746,133824.25948955322
2747,192807.17556553768
2748,121420.69819289955
2749,133512.18056851625
2750,112162.35686880321
2751,120924.99742002573
2752,214420.2166619121
2753,172938.15092618487
2754,253644.02057058946
2755,138793.0914639567
2756,103136.4989209193
2757,103344.55153494394
2758,130519.84842734679
2759,198246.86045739937
2760,158741.71164813402
2761,121524.72449991186
2762,127870.32922766329
2763,216763.54310559202
2764,212106.7900522255
2765,316995.6244478635
2766,160534.58962953123
2767,167167.425422904
2768,167534.6691265777
2769,121940.82972796113
2770,111018.06749166771
2771,92189.30592243811
2772,108937.54135142134
2773,188523.55238087822
2774,175826.456760342
2775,148027.00202586525
2776,149611.8273932378
2777,124204.97772004435
2778,133408.15426150395
2779,208625.0603964434
2780,136320.89085784883
2781,116763.945139533
2782,118844.47127977936
2783,172105.94047008632
2784,102175.83139562065
2785,111905.44273040301
2786,106801.85042853822
2787,125269.67155235531
2788,116347.83991148372
2789,197885.92001198686
2790,188804.8972814662
2791,102175.83139562065
2792,135072.57517370104
2793,219021.80493264188
2794,123189.14541210895
2795,140041.4071481045
2796,113851.20854318808
2797,237623.96929069245
2798,181082.51980036686
2799,140665.56499017842
2800,114163.28746422505
2801,104672.4627639163
2802,150235.9852353117
2803,205504.27118607386
2804,172913.7201639971
2805,136320.89085784883
2806,120404.86588496414
2807,170600.29355431048
2808,112994.56732490176
2809,126126.31277064164
2810,112474.43578984016
2811,153980.93228775516
2812,110497.93595660612
2813,156979.15059395798
2814,155106.67706773625
2815,119676.68173587791
2816,219333.88385367882
2817,159647.2143907959
2818,113227.05070111417
2819,235824.78805103406
2820,142746.0911304248
2821,121940.82972796113
2822,214658.58620315787
2823,391013.49351625855
2824,194605.93971196824
2825,157101.7214981247
2826,112266.38317581554
2827,116378.5739319327
2828,271873.0550599329
2829,208777.9482278313
2830,227478.25272786082
2831,184643.84500097347
2832,224357.46351749127
2833,224381.89427967905
2834,220508.49015803548
2835,200223.36029063343
2836,198350.8867644117
2837,176713.4149058495
2838,116739.51437734521
2839,188260.3349842168
2840,180562.38826530526
2841,214266.91173729638
2842,217387.70094766593
2843,146699.09079689288
2844,165686.62636254376
2845,92189.30592243811
2846,215619.25372845653
2847,214891.06957937032
2848,196888.63230120586
2849,204255.95550192604
2850,262639.14449802437
2851,218819.6384836506
2852,234031.91006963686
2853,213202.21790498542
2854,143835.21572492353
2855,176921.46751987413
2856,213018.59605314856
2857,199911.28136959646
2858,171304.04694120894
2859,181706.67764244077
2860,110944.35811187656
2861,151300.67906762267
2862,211666.25406198844
2863,124045.78663039528
2864,273041.77519925626
2865,140481.94313834156
2866,210105.85945680365
2867,99679.20002732502
2868,171512.09955523358
2869,149275.31771001307
2870,186491.8877650074
2871,149403.77477921316
2872,107426.00827061213
2873,134736.0654904763
2874,193669.70294885736
2875,141705.8280603016
2876,156165.48473501386
2877,159390.3002523957
2878,145842.44957860655
2879,184723.440545798
2880,109641.2947383198
2881,163551.35253288844
2882,207578.91116128687
2883,179497.6944329943
2884,169688.90464661524
2885,189661.95559298035
2886,246490.63614892727
2887,130495.41766515901
2888,135984.3811746241
2889,98871.42033341425
2890,95646.6048160324
2891,176064.8263015878
2892,104800.9198331164
2893,150890.46000460678
2894,126334.36538466628
2895,243938.8399979949
2896,230207.36747236887
2897,201367.6496677689
2898,178769.51028390808
2899,187428.12452811826
2900,158196.73225765684
2901,200609.14859146153
2902,204928.97486837552
2903,236216.46251689555
2904,223525.25306139272
2905,168752.66788350436
2906,201288.0541229444
2907,137960.88100785814
2908,93229.5689925613
2909,177521.19459976026
2910,121157.48079623815
2911,115907.30392124667
2912,143786.35420054797
2913,115907.30392124667
2914,115907.30392124667
2915,115907.30392124667
2916,115907.30392124667
2917,102983.61108953143
2918,103216.09446574385
2919,240377.51479738828
